9
150
1
200 200
35 47 56 32 45 33 53 41 47 39 56 47 51 37 45 33 54 42 48 51 50 36 46 48 44 59 49 38 60 35 45 42 43 41 46 42 47 48 36 39 43 40 39 37 42 43 37 44 54 43 53 40 52 43 55 41 45 46 44 61 40 38 38 39 65 35 38 54 50 35 38 41 37 39 51 51 38 44 36 41 38 46 38 59 50 47 48 38 44 42 44 41 39 43 41 43 37 46 48 41 40 47 48 42 48 36 62 49 39 47 40 39 45 36 39 47 47 60 53 50 45 52 38 45 36 35 51 34 52 39 50 37 38 47 55 55 46 37 62 34 43 35 49 39 43 43 40 41 56 34 
10 10 20 10 5 50 10 20 20 5 25 10 20 5 10 20 5 5 25 20 20 20 25 5 20 50 20 5 1 5 50 100 1 50 50 10 5 5 20 10 5 20 100 50 20 50 10 20 1 10 5 10 50 25 5 5 5 25 5 10 20 25 50 10 10 10 10 20 10 50 50 20 10 10 10 10 10 20 10 5 50 10 100 10 20 5 10 100 20 10 50 50 10 20 5 10 50 10 10 10 5 5 50 10 50 5 20 20 5 10 10 50 10 10 5 1 10 10 50 50 10 5 20 20 20 10 50 25 25 5 50 50 5 25 20 25 20 10 20 20 25 50 10 50 5 100 100 50 1 10 
149.391994 125.526709 
91.427781 66.702417 
141.146712 40.602367 
107.855611 134.940581 
142.471393 20.743442 
7.003859 12.295208 
77.667267 164.872728 
47.528353 135.543800 
101.264138 139.124451 
81.237105 5.315636 
148.494612 11.331730 
156.628340 44.156729 
86.828849 104.739003 
64.823414 180.920924 
48.756093 68.240068 
108.725971 76.618967 
160.873139 198.284175 
113.693388 24.396535 
129.344799 186.012161 
136.743461 189.683981 
56.154782 14.409036 
14.501791 137.991442 
157.743032 109.328169 
64.012647 87.664227 
179.230007 123.319349 
114.602467 61.642297 
63.185150 73.567366 
5.739402 62.484888 
89.658350 89.333592 
190.938743 103.354290 
179.935354 77.629464 
100.011465 167.152217 
4.303155 169.101495 
187.545629 80.338724 
143.062146 155.435674 
128.306700 101.511299 
188.172850 196.319091 
138.451575 38.020619 
173.514566 97.203866 
165.445304 127.935153 
176.830873 78.376079 
180.723003 187.730237 
138.888142 184.248140 
102.561007 40.150847 
134.581002 114.871896 
160.643627 54.497128 
25.157547 85.507417 
32.362040 46.851612 
187.412559 49.517049 
68.928955 133.095678 
113.686392 162.283696 
123.897242 82.180717 
2.927274 72.700071 
79.859249 114.816375 
82.963577 33.143533 
151.327993 120.427382 
35.655230 25.965448 
111.537658 112.951717 
161.037946 49.736662 
164.751266 56.969734 
188.355321 5.277907 
58.353922 116.055586 
98.530330 11.467434 
23.392406 4.543060 
194.823974 183.684634 
149.273017 164.636502 
79.953798 71.369056 
67.150316 98.638382 
55.712255 101.526060 
144.357136 19.796723 
45.174266 66.194450 
14.391750 56.812803 
191.078333 56.134883 
96.968597 171.430687 
53.195400 40.651722 
42.055535 193.919697 
11.878520 163.002142 
180.390167 118.947949 
87.053168 128.876364 
128.541538 158.743334 
157.326890 156.678076 
5.138519 149.087167 
71.456984 5.646166 
120.523349 127.249187 
96.029972 52.214783 
137.035458 133.239452 
53.916065 25.509095 
21.737594 163.637566 
146.029553 196.746493 
166.140699 170.800764 
85.440934 129.908371 
94.966969 142.614991 
32.363241 5.842544 
72.938995 15.424786 
128.511887 20.552941 
117.848070 14.774113 
70.478901 0.557098 
190.713582 137.649076 
117.857497 171.695838 
138.799205 91.699572 
139.815806 38.638793 
171.826758 0.219053 
103.688029 184.646715 
141.277400 28.393939 
194.091731 67.152411 
30.667702 51.535784 
17.380050 174.759109 
142.737893 87.844109 
143.311890 113.803942 
157.316616 78.005161 
16.210130 124.296965 
29.083501 86.025386 
137.242153 180.549319 
173.513226 97.667659 
186.587180 33.998989 
56.055189 135.366939 
181.065518 5.606157 
36.306924 125.339364 
14.334294 61.823533 
35.929453 130.678793 
21.167421 118.777069 
84.804821 93.596503 
65.922858 49.270744 
171.051919 53.767250 
152.471950 30.031894 
171.722937 174.287409 
166.162964 103.842713 
95.150872 11.442053 
18.477749 162.585625 
23.985049 111.857252 
5.705873 30.616555 
139.038308 66.345248 
1.118715 69.247440 
135.402486 152.622481 
165.815807 186.569270 
149.220282 171.008251 
29.801423 154.605736 
9.507545 133.233589 
8.219900 168.207401 
156.102303 72.770114 
177.447569 165.652770 
41.901976 76.916198 
144.446719 36.218529 
12.889693 120.666715 
56.096376 109.741861 
159.021218 37.682175 
71.915318 130.275686 
6.946737 75.126934 
175.598529 11.308904 
114.004109 130.553951 
