1	1545230.625000
2	1545230.625000
3	1541033.500000
4	1541033.500000
5	1541033.500000
6	1541033.500000
7	1541033.500000
8	1541033.500000
9	1541033.500000
10	1541033.500000
11	1541033.500000
12	1541033.500000
13	1541033.500000
14	1541033.500000
15	1541033.500000
16	1541033.500000
17	1541033.500000
18	1541033.500000
19	1541033.500000
20	1541033.500000
21	1541033.500000
22	1541033.500000
23	1541033.500000
24	1541033.500000
25	1541033.500000
26	1540997.000000
27	1540997.000000
28	1540997.000000
29	1540997.000000
30	1540997.000000
31	1540997.000000
32	1540997.000000
33	1540997.000000
34	1540997.000000
35	1540997.000000
36	1540997.000000
37	1540997.000000
38	1540997.000000
39	1540997.000000
40	1540997.000000
41	1539103.750000
42	1538488.000000
43	1534355.125000
44	1534355.125000
45	1534355.125000
46	1534355.125000
47	1534355.125000
48	1534355.125000
49	1534355.125000
50	1534355.125000
51	1534355.125000
52	1534355.125000
53	1534355.125000
54	1532500.000000
55	1532500.000000
56	1532500.000000
57	1532429.250000
58	1532429.250000
59	1529522.125000
60	1529522.125000
61	1529522.125000
62	1529144.375000
63	1529144.375000
64	1529144.375000
65	1529144.375000
66	1527472.250000
67	1527472.250000
68	1527472.250000
69	1523857.875000
70	1523857.875000
71	1523857.875000
72	1523857.875000
73	1523857.875000
74	1523623.625000
75	1523623.625000
76	1523623.625000
77	1523623.625000
78	1523623.625000
79	1523623.625000
80	1523623.625000
81	1522589.250000
82	1521350.500000
83	1521350.500000
84	1521350.500000
85	1521350.500000
86	1521350.500000
87	1521350.500000
88	1519869.750000
89	1519869.750000
90	1519869.750000
91	1518405.125000
92	1515837.125000
93	1515837.125000
94	1515837.125000
95	1515837.125000
96	1515837.125000
97	1510954.250000
98	1510954.250000
99	1510954.250000
100	1510954.250000
101	1510954.250000
102	1510954.250000
103	1510954.250000
104	1510065.000000
105	1510065.000000
106	1509972.500000
107	1509972.500000
108	1509972.500000
109	1509972.500000
110	1509972.500000
111	1509972.500000
112	1507445.750000
113	1504581.750000
114	1504581.750000
115	1504581.750000
116	1504532.125000
117	1504532.125000
118	1504532.125000
119	1504532.125000
120	1504532.125000
121	1504532.125000
122	1504532.125000
123	1503960.375000
124	1502882.750000
125	1502882.750000
126	1502476.500000
127	1502476.500000
128	1502476.500000
129	1502476.500000
130	1502163.000000
131	1502163.000000
132	1502163.000000
133	1498116.000000
134	1498116.000000
135	1498116.000000
136	1498116.000000
137	1498116.000000
138	1498116.000000
139	1498116.000000
140	1498116.000000
141	1498116.000000
142	1498116.000000
143	1498116.000000
144	1498116.000000
145	1497686.000000
146	1497686.000000
147	1497161.250000
148	1496959.375000
149	1496959.375000
150	1496959.375000
151	1494574.500000
152	1494574.500000
153	1494574.500000
154	1492785.000000
155	1492785.000000
156	1492785.000000
157	1492785.000000
158	1492785.000000
159	1492785.000000
160	1492785.000000
161	1492785.000000
162	1492785.000000
163	1492634.250000
164	1492634.250000
165	1492634.250000
166	1491306.625000
167	1490927.625000
168	1488331.000000
169	1488331.000000
170	1486286.375000
171	1486286.375000
172	1486286.375000
173	1486286.375000
174	1486286.375000
175	1486286.375000
176	1486286.375000
177	1486286.375000
178	1486286.375000
179	1486286.375000
180	1486286.375000
181	1486286.375000
182	1486286.375000
183	1486286.375000
184	1486286.375000
185	1485288.750000
186	1483380.125000
187	1483380.125000
188	1482402.750000
189	1482226.375000
190	1482226.375000
191	1482226.375000
192	1482226.375000
193	1482226.375000
194	1482226.375000
195	1482226.375000
196	1482226.375000
197	1482226.375000
198	1481041.750000
199	1481041.750000
200	1481041.750000
201	1481041.750000
202	1478997.250000
203	1478997.250000
204	1478704.375000
205	1478704.375000
206	1477693.625000
207	1477693.625000
208	1477693.625000
209	1477693.625000
210	1477693.625000
211	1477693.625000
212	1477693.625000
213	1477693.625000
214	1477693.625000
215	1477693.625000
216	1477693.625000
217	1477693.625000
218	1473752.500000
219	1473752.500000
220	1473752.500000
221	1473752.500000
222	1473752.500000
223	1473752.500000
224	1473752.500000
225	1473752.500000
226	1473752.500000
227	1473752.500000
228	1473503.875000
229	1473503.875000
230	1473503.875000
231	1473503.875000
232	1472940.875000
233	1472940.875000
234	1472940.875000
235	1472940.875000
236	1472940.875000
237	1472841.500000
238	1472841.500000
239	1472841.500000
240	1472841.500000
241	1472841.500000
242	1472841.500000
243	1472131.625000
244	1471115.375000
245	1470262.125000
246	1470262.125000
247	1470262.125000
248	1470262.125000
249	1470262.125000
250	1470262.125000
251	1470262.125000
252	1470262.125000
253	1470262.125000
254	1469738.750000
255	1469738.750000
256	1469277.000000
257	1469277.000000
258	1467036.875000
259	1466591.500000
260	1466591.500000
261	1466591.500000
262	1466591.500000
263	1466591.500000
264	1464465.500000
265	1464465.500000
266	1464465.500000
267	1464465.500000
268	1464465.500000
269	1464465.500000
270	1463030.750000
271	1463030.750000
272	1463030.750000
273	1463030.750000
274	1463030.750000
275	1460852.125000
276	1460852.125000
277	1460852.125000
278	1460852.125000
279	1460852.125000
280	1457532.125000
281	1457532.125000
282	1457532.125000
283	1457532.125000
284	1457532.125000
285	1457532.125000
286	1457532.125000
287	1457532.125000
288	1457532.125000
289	1457532.125000
290	1457532.125000
291	1457532.125000
292	1457532.125000
293	1457532.125000
294	1457532.125000
295	1457532.125000
296	1457532.125000
297	1457532.125000
298	1457532.125000
299	1457532.125000
300	1455575.625000
301	1455575.625000
302	1455078.375000
303	1455078.375000
304	1455078.375000
305	1455078.375000
306	1449921.125000
307	1449921.125000
308	1449921.125000
309	1449921.125000
310	1449921.125000
311	1449921.125000
312	1449921.125000
313	1449921.125000
314	1449921.125000
315	1449921.125000
316	1449921.125000
317	1449921.125000
318	1449921.125000
319	1449921.125000
320	1449921.125000
321	1449921.125000
322	1449921.125000
323	1449921.125000
324	1449921.125000
325	1449008.750000
326	1449008.750000
327	1449008.750000
328	1449008.750000
329	1449008.750000
330	1449008.750000
331	1449008.750000
332	1449008.750000
333	1449008.750000
334	1447627.500000
