9
150
2
200 200
35 47 56 32 45 33 53 41 47 39 56 47 51 37 45 33 54 42 48 51 50 36 46 48 44 59 49 38 60 35 45 42 43 41 46 42 47 48 36 39 43 40 39 37 42 43 37 44 54 43 53 40 52 43 55 41 45 46 44 61 40 38 38 39 65 35 38 54 50 35 38 41 37 39 51 51 38 44 36 41 38 46 38 59 50 47 48 38 44 42 44 41 39 43 41 43 37 46 48 41 40 47 48 42 48 36 62 49 39 47 40 39 45 36 39 47 47 60 53 50 45 52 38 45 36 35 51 34 52 39 50 37 38 47 55 55 46 37 62 34 43 35 49 39 43 43 40 41 56 34 
10 10 20 10 5 50 10 20 20 5 25 10 20 5 10 20 5 5 25 20 20 20 25 5 20 50 20 5 1 5 50 100 1 50 50 10 5 5 20 10 5 20 100 50 20 50 10 20 1 10 5 10 50 25 5 5 5 25 5 10 20 25 50 10 10 10 10 20 10 50 50 20 10 10 10 10 10 20 10 5 50 10 100 10 20 5 10 100 20 10 50 50 10 20 5 10 50 10 10 10 5 5 50 10 50 5 20 20 5 10 10 50 10 10 5 1 10 10 50 50 10 5 20 20 20 10 50 25 25 5 50 50 5 25 20 25 20 10 20 20 25 50 10 50 5 100 100 50 1 10 
37.800158 156.068202 37.800158 154.897753 
183.666442 15.521601 183.666442 16.954388 
158.671379 26.359593 158.671379 27.836998 
91.938766 180.058684 91.938766 180.058684 
104.295648 79.809160 104.295648 79.047865 
141.886038 101.652338 140.935255 101.652338 
146.016268 37.926680 146.989061 37.926680 
8.446295 15.770068 9.281460 15.770068 
192.220488 170.440595 191.564689 170.440595 
122.468638 155.572848 122.468638 155.572848 
50.809606 138.751429 51.742887 138.751429 
128.739996 188.163013 127.613805 188.163013 
124.686947 175.617907 123.911872 175.617907 
159.461819 118.619729 159.461819 118.619729 
39.270303 153.932589 38.464778 153.932589 
94.296791 196.939479 94.830541 196.939479 
44.679608 108.574472 45.867820 108.574472 
154.677468 2.984958 154.677468 2.984958 
186.468686 194.780865 185.308379 194.780865 
135.187081 179.315460 135.187081 179.315460 
27.739854 22.026775 29.161691 22.026775 
138.291656 95.445519 138.291656 95.445519 
19.942676 32.945236 19.942676 34.127653 
54.535949 154.521299 54.535949 153.864084 
140.641819 91.722321 141.159838 91.722321 
46.517001 119.648802 47.212696 119.648802 
112.070575 179.195805 112.070575 179.195805 
78.975250 23.439453 79.812545 23.439453 
164.324800 5.896497 164.324800 7.023911 
92.250344 88.376003 92.250344 89.808345 
47.772534 178.588023 47.772534 177.266759 
145.411760 174.187882 145.411760 172.881046 
86.431562 40.159820 86.431562 41.486952 
169.025494 149.074896 168.068917 149.074896 
135.463868 174.765708 135.463868 174.765708 
9.404191 8.178233 9.404191 8.938030 
139.258812 175.646021 138.737407 175.646021 
15.723308 173.645250 16.352989 173.645250 
1.552592 183.414679 1.552592 182.333420 
